Time,Mean-X,Variance-X,Skewness-X,Kurtosis-X,RMS-X,Mean-Y,Variance-Y,Skewness-Y,Kurtosis-Y,RMS-Y,Mean-Z,Variance-Z,Skewness-Z,Kurtosis-Z,RMS-Z,Label
18:22:00.953,-0.017656788173772,0.000532622988829,-0.986918023333176,0.84295966828954,0.000823080237889,0.003483609442774,0.002299623305761,1.85947825190988,4.06560979258345,0.002219773908281,0.009413927067071,0.002030498733973,2.28845087451038,6.07471200760622,0.002037900807438,0
18:22:01.020,-0.018123531279562,0.000509160033778,-1.06881851509616,0.997292095595296,0.000817256018468,0.003926265572372,0.002259824695036,1.9043944738607,4.20959107269029,0.002184847268579,0.013034055102617,0.002092232398519,2.02981768028234,4.81022458219519,0.002178429694996,0
18:22:01.091,-0.020108052988944,0.00051229059243,-0.893390067999829,0.557691002864019,0.000896132763739,0.009633249526087,0.002546024797739,1.5873921422973,2.3818858944069,0.002536983302262,0.015835139323026,0.002027873739047,1.97634092096769,4.68333318061543,0.002197510426864,0
18:22:01.162,-0.023484942962823,0.000637040347742,-0.898041429004949,0.3151357644959,0.001163101279799,0.013328127746645,0.002498864346764,1.46433964526975,2.01979146311628,0.002576548762124,0.018830726835877,0.002001911072781,1.85015084061109,4.25959546987773,0.002276430903037,0
18:22:01.232,-0.028580785182712,0.000978619532125,-1.38196545815914,2.10068863348222,0.0017563360325,0.014473830272618,0.002418446372729,1.50012568613251,2.17263196391016,0.00253120028058,0.022344137076289,0.002027257959301,1.64819066984034,3.46063399045781,0.002445428102612,0
18:22:01.302,-0.033465870445361,0.001283254962156,-1.29979142237846,1.26667081204477,0.002351889248335,0.020400469561282,0.002578727157428,1.30041100565697,1.11370529562378,0.002891757229451,0.022025738302618,0.002059826996359,1.60400034039784,3.34605956427093,0.00246256706428,0
18:22:01.371,-0.037027486957377,0.00132852307469,-1.09481604781785,0.547635061764153,0.002646416942081,0.02545319441444,0.002683390381317,1.08933322171816,0.38567510774322,0.003223919871963,0.022371992636472,0.002032363185178,1.63009488932636,3.44563870367056,0.002451574712297,0
18:22:01.440,-0.036717316530412,0.001357410036965,-1.04500941116152,0.503755286920928,0.002651274968681,0.027196935412649,0.002549549344968,1.13038681593174,0.510093947039467,0.003187240667009,0.026585963536054,0.002087487523202,1.41366825757807,2.52954502241309,0.002710801479414,0
18:22:01.511,-0.036482108443743,0.001376913980259,-1.01858975959679,0.466208419786228,0.00265278165755,0.030884465572599,0.002436879897195,1.05648484690176,0.367765546188404,0.003293254915012,0.027917599845678,0.002016751869921,1.42737631141007,2.70810987129358,0.002715474176267,0
18:22:01.582,-0.036516514982795,0.001374075323725,-1.0223165459689,0.47171826317983,0.002652568177264,0.037411248830322,0.00274153219173,0.921121920969412,-0.216396875177622,0.004031472443105,0.028861190527678,0.001952169334724,1.46982569225374,2.91707717087382,0.00270705088001,0
